Date,Return
2016-01-31,-0.0249
2016-02-29,0.0414
2016-03-31,0.0333
2016-04-30,0.0241
2016-05-31,-0.027
2016-06-30,0.0628
2016-07-31,-0.0232
2016-08-31,0.0005
2016-09-30,-0.0217
2016-10-31,0.0231
2016-11-30,0.0414
2016-12-31,-0.0079
2017-01-31,0.0162
2017-02-28,0.0267
2017-03-31,0.0101
2017-04-30,-0.0337
2017-05-31,-0.0005
2017-06-30,-0.0002
2017-07-31,-0.0011
2017-08-31,-0.0058
2017-09-30,0.04
2017-10-31,0.0103
2017-11-30,0.0159
2017-12-31,-0.0045
2018-01-31,-0.0036
2018-02-28,-0.0427
2018-03-31,0.0388
2018-04-30,0.0049
2018-05-31,0.0304
2018-06-30,0.0138
2018-07-31,0.0063
2018-08-31,-0.0177
2018-09-30,-0.0608
2018-10-31,-0.028
2018-11-30,-0.0037
2018-12-31,0.0387
2019-01-31,0.0519
2019-02-28,0.0019
2019-03-31,0.0234
2019-04-30,0.0113
2019-05-31,0.0347
2019-06-30,0.0293
2019-07-31,-0.0306
2019-08-31,0.0127
2019-09-30,-0.0037
2019-10-31,0.0274
2019-11-30,-0.0236
2019-12-31,0.0498
2020-01-31,-0.0821
2020-02-29,-0.2118
2020-03-31,0.0878
2020-04-30,0.0422
2020-05-31,0.0247
2020-06-30,0.0051
2020-07-31,0.0224
2020-08-31,-0.0404
2020-09-30,0.0192
2020-10-31,0.0996
2020-11-30,0.0106
2020-12-31,0.0031
2021-01-31,0.01
2021-02-28,0.0176
2021-03-31,0.0346
2021-04-30,0.0193
2021-05-31,0.0211
2021-06-30,0.0109
2021-07-31,0.0192
2021-08-31,-0.0269
2021-09-30,-0.0012
2021-10-31,-0.0092
2021-11-30,0.026
2021-12-31,-0.0635
2022-01-31,0.0111
2022-02-28,0.0639
2022-03-31,-0.0086
2022-04-30,-0.0301
2022-05-31,-0.0892
2022-06-30,0.0574
2022-07-31,0.006
2022-08-31,-0.0734
2022-09-30,0.0601
2022-10-31,0.0613
2022-11-30,-0.0337
2022-12-31,0.0622
2023-01-31,-0.0292
2023-02-28,-0.0111
2023-03-31,0.0183
2023-04-30,-0.0298
2023-05-31,0.0158
2023-06-30,0.0288
2023-07-31,-0.0142
2023-08-31,-0.0351
2023-09-30,-0.038
2023-10-31,0.0452
2023-11-30,0.071
2023-12-31,0.0118
2024-01-31,0.0023
2024-02-29,0.0257
2024-03-31,-0.0295
2024-04-30,0.0049
2024-05-31,0.0085
2024-06-30,0.0418
2024-07-31,0.0
2024-08-31,0.022
2024-09-30,-0.0133
2024-10-31,0.0338
2024-11-30,-0.0328
2024-12-31,0.0457
2025-01-31,-0.0422
2025-02-28,-0.0403
2025-03-31,0.0361
2025-04-30,0.038
2025-05-31,0.0128
2025-06-30,0.0235
2025-07-31,0.0263
2025-08-31,-0.0139
2025-09-30,0.0037
2025-10-31,-0.0302
2025-11-30,0.0116
2025-12-31,0.0178
