Date,Return
2016-01-31,0.0143
2016-02-29,0.0087
2016-03-31,-0.0013
2016-04-30,-0.0051
2016-05-31,0.0206
2016-06-30,0.0139
2016-07-31,-0.0072
2016-08-31,0.0183
2016-09-30,-0.0015
2016-10-31,-0.0206
2016-11-30,-0.0087
2016-12-31,-0.0012
2017-01-31,0.0003
2017-02-28,0.0067
2017-03-31,0.0052
2017-04-30,-0.0002
2017-05-31,0.018
2017-06-30,-0.0083
2017-07-31,-0.0056
2017-08-31,0.0077
2017-09-30,-0.0023
2017-10-31,0.0023
2017-11-30,0.0169
2017-12-31,-0.0069
2018-01-31,-0.0084
2018-02-28,0.0098
2018-03-31,0.009
2018-04-30,-0.0118
2018-05-31,0.0136
2018-06-30,0.0042
2018-07-31,-0.0038
2018-08-31,0.0129
2018-09-30,-0.0036
2018-10-31,-0.0015
2018-11-30,0.0084
2018-12-31,0.0128
2019-01-31,0.0019
2019-02-28,0.0163
2019-03-31,0.017
2019-04-30,-0.0027
2019-05-31,0.0226
2019-06-30,0.0116
2019-07-31,0.0016
2019-08-31,0.021
2019-09-30,-0.0018
2019-10-31,-0.0131
2019-11-30,0.0136
2019-12-31,-0.0167
2020-01-31,0.0189
2020-02-29,0.0117
2020-03-31,-0.0056
2020-04-30,-0.0016
2020-05-31,0.0072
2020-06-30,0.0025
2020-07-31,-0.0025
2020-08-31,0.0031
2020-09-30,0.0097
2020-10-31,-0.0012
2020-11-30,0.0031
2020-12-31,-0.0029
2021-01-31,-0.008
2021-02-28,-0.0322
2021-03-31,0.006
2021-04-30,0.0032
2021-05-31,0.0058
2021-06-30,0.0057
2021-07-31,0.0113
2021-08-31,0.0076
2021-09-30,-0.0153
2021-10-31,-0.0359
2021-11-30,0.0189
2021-12-31,0.0033
2022-01-31,-0.0155
2022-02-28,-0.0091
2022-03-31,-0.0329
2022-04-30,-0.0235
2022-05-31,-0.0022
2022-06-30,-0.0159
2022-07-31,0.029
2022-08-31,-0.0201
2022-09-30,-0.0158
2022-10-31,0.0075
2022-11-30,0.0179
2022-12-31,-0.0193
2023-01-31,0.0252
2023-02-28,-0.0115
2023-03-31,0.0303
2023-04-30,-0.0028
2023-05-31,-0.0065
2023-06-30,-0.019
2023-07-31,-0.0017
2023-08-31,0.0127
2023-09-30,-0.014
2023-10-31,-0.025
2023-11-30,0.0366
2023-12-31,0.0269
2024-01-31,-0.0068
2024-02-29,0.0054
2024-03-31,0.0103
2024-04-30,-0.0262
2024-05-31,0.0118
2024-06-30,0.0058
2024-07-31,0.0102
2024-08-31,0.0183
2024-09-30,0.0036
2024-10-31,-0.0272
2024-11-30,0.0183
2024-12-31,0.0045
2025-01-31,-0.0047
2025-02-28,0.0176
2025-03-31,0.0014
2025-04-30,0.0087
2025-05-31,0.0073
2025-06-30,0.01
2025-07-31,-0.0078
2025-08-31,0.01
2025-09-30,0.0006
2025-10-31,-0.0051
2025-11-30,-0.0001
2025-12-31,-0.0082
