Date,Return
2016-01-31,0.0032
2016-02-29,0.0062
2016-03-31,-0.0083
2016-04-30,0.0144
2016-05-31,0.0743
2016-06-30,-0.0546
2016-07-31,0.0019
2016-08-31,0.0428
2016-09-30,-0.0196
2016-10-31,-0.0121
2016-11-30,0.0336
2016-12-31,0.062
2017-01-31,-0.0319
2017-02-28,0.0223
2017-03-31,0.0121
2017-04-30,0.0388
2017-05-31,0.026
2017-06-30,-0.025
2017-07-31,-0.0319
2017-08-31,0.0239
2017-09-30,0.0313
2017-10-31,0.0402
2017-11-30,0.0328
2017-12-31,-0.0062
2018-01-31,0.0135
2018-02-28,0.0033
2018-03-31,-0.024
2018-04-30,0.0408
2018-05-31,0.0082
2018-06-30,0.016
2018-07-31,0.0094
2018-08-31,0.0574
2018-09-30,0.0129
2018-10-31,-0.0722
2018-11-30,-0.0089
2018-12-31,-0.0451
2019-01-31,0.0406
2019-02-28,0.0597
2019-03-31,0.0147
2019-04-30,0.0393
2019-05-31,-0.0307
2019-06-30,0.0421
2019-07-31,0.0276
2019-08-31,0.0066
2019-09-30,0.0165
2019-10-31,-0.0012
2019-11-30,0.054
2019-12-31,-0.0065
2020-01-31,0.0488
2020-02-29,-0.0736
2020-03-31,-0.0733
2020-04-30,0.0553
2020-05-31,0.0202
2020-06-30,-0.0157
2020-07-31,0.001
2020-08-31,0.0598
2020-09-30,-0.017
2020-10-31,-0.0113
2020-11-30,0.0764
2020-12-31,-0.0015
2021-01-31,-0.0012
2021-02-28,0.003
2021-03-31,0.0581
2021-04-30,0.0274
2021-05-31,0.0213
2021-06-30,0.0447
2021-07-31,0.0251
2021-08-31,0.0475
2021-09-30,-0.0159
2021-10-31,-0.012
2021-11-30,0.0618
2021-12-31,0.0067
2022-01-31,-0.038
2022-02-28,-0.0524
2022-03-31,0.021
2022-04-30,-0.0338
2022-05-31,-0.0193
2022-06-30,-0.0523
2022-07-31,0.0478
2022-08-31,-0.0018
2022-09-30,-0.0393
2022-10-31,0.0753
2022-11-30,0.0016
2022-12-31,-0.0311
2023-01-31,0.0122
2023-02-28,0.0407
2023-03-31,0.022
2023-04-30,0.032
2023-05-31,0.0226
2023-06-30,0.0251
2023-07-31,0.0216
2023-08-31,0.0236
2023-09-30,-0.0403
2023-10-31,-0.0274
2023-11-30,0.0574
2023-12-31,0.0227
2024-01-31,0.0535
2024-02-29,0.0457
2024-03-31,0.0338
2024-04-30,-0.0303
2024-05-31,0.0138
2024-06-30,0.0349
2024-07-31,0.0067
2024-08-31,-0.0003
2024-09-30,0.0031
2024-10-31,0.0466
2024-11-30,0.0421
2024-12-31,0.0263
2025-01-31,0.0314
2025-02-28,-0.018
2025-03-31,-0.0486
2025-04-30,-0.0215
2025-05-31,0.0725
2025-06-30,0.0247
2025-07-31,0.0295
2025-08-31,0.0166
2025-09-30,0.0143
2025-10-31,0.0342
2025-11-30,0.0
2025-12-31,-0.0076
