Date,Return
2016-01-31,-0.0119
2016-02-29,-0.0336
2016-03-31,0.0146
2016-04-30,-0.0585
2016-05-31,0.0152
2016-06-30,0.025
2016-07-31,0.0149
2016-08-31,0.07
2016-09-30,0.0366
2016-10-31,0.0501
2016-11-30,-0.0443
2016-12-31,0.0164
2017-01-31,0.0225
2017-02-28,0.041
2017-03-31,0.0285
2017-04-30,0.0073
2017-05-31,0.0158
2017-06-30,-0.0116
2017-07-31,0.0171
2017-08-31,0.0493
2017-09-30,-0.0224
2017-10-31,0.0121
2017-11-30,0.0638
2017-12-31,0.0107
2018-01-31,0.0107
2018-02-28,-0.0022
2018-03-31,0.0228
2018-04-30,-0.0398
2018-05-31,0.0377
2018-06-30,-0.0157
2018-07-31,0.0241
2018-08-31,0.056
2018-09-30,-0.0361
2018-10-31,-0.0018
2018-11-30,-0.0004
2018-12-31,-0.0221
2019-01-31,-0.0085
2019-02-28,0.0889
2019-03-31,0.0058
2019-04-30,0.0224
2019-05-31,0.01
2019-06-30,-0.0404
2019-07-31,0.0391
2019-08-31,-0.0292
2019-09-30,0.0194
2019-10-31,-0.007
2019-11-30,0.0338
2019-12-31,0.0343
2020-01-31,-0.0068
2020-02-29,0.0083
2020-03-31,0.0596
2020-04-30,0.0261
2020-05-31,0.0078
2020-06-30,-0.0612
2020-07-31,-0.002
2020-08-31,0.0734
2020-09-30,-0.0202
2020-10-31,0.01
2020-11-30,0.0192
2020-12-31,-0.0409
2021-01-31,-0.0121
2021-02-28,-0.0285
2021-03-31,-0.0357
2021-04-30,0.0466
2021-05-31,0.008
2021-06-30,0.0599
2021-07-31,0.0389
2021-08-31,0.0232
2021-09-30,0.0371
2021-10-31,-0.0095
2021-11-30,-0.0142
2021-12-31,0.0608
2022-01-31,-0.0101
2022-02-28,0.0629
2022-03-31,-0.0144
2022-04-30,-0.0054
2022-05-31,0.0282
2022-06-30,0.0037
2022-07-31,-0.0628
2022-08-31,0.0419
2022-09-30,0.033
2022-10-31,-0.0252
2022-11-30,-0.0307
2022-12-31,-0.0405
2023-01-31,0.023
2023-02-28,0.046
2023-03-31,0.0062
2023-04-30,-0.0109
2023-05-31,-0.008
2023-06-30,-0.011
2023-07-31,-0.0065
2023-08-31,0.0393
2023-09-30,0.0074
2023-10-31,-0.0091
2023-11-30,0.0512
2023-12-31,0.0137
2024-01-31,0.0115
2024-02-29,-0.0033
2024-03-31,0.0358
2024-04-30,0.0158
2024-05-31,-0.0116
2024-06-30,-0.0418
2024-07-31,0.0637
2024-08-31,-0.0167
2024-09-30,-0.0499
2024-10-31,-0.0249
2024-11-30,-0.0334
2024-12-31,0.0097
2025-01-31,0.0354
2025-02-28,0.0222
2025-03-31,-0.056
2025-04-30,-0.0018
2025-05-31,0.0117
2025-06-30,0.0145
2025-07-31,0.0241
2025-08-31,0.0292
2025-09-30,0.0108
2025-10-31,-0.0751
2025-11-30,0.0745
2025-12-31,0.0204
